order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
1618c023-94a5-41ad-afc6-8ae7c2bda047,2026-07-19,cust_001768,807.81,home,4,17.0,UPI,True,,23,medium,False,4.88,False
62482832-cada-4e07-b807-c80460c566ea,2026-07-19,cust_000414,753.44,beauty,5,32.6,netbanking,False,0.15771108231743847,498,low,False,4.51,False
374c11d0-b081-4787-bfc3-874629e00fec,2026-07-19,cust_000010,541.64,apparel,3,36.7,UPI,False,0.08706795027614825,693,low,True,4.24,True
6ba92674-86f4-4a38-8764-5fd8bcd6b6eb,2026-07-19,cust_000011,901.8,electronics,4,18.0,COD,False,0.3176290842030356,63,low,False,4.88,True
3546580f-a791-490c-8f06-f2055f1e8c6e,2026-07-20,cust_000029,789.39,footwear,3,18.4,card,False,0.46072140497171993,292,medium,True,4.2,True
ce7f5d4e-46e6-403e-b4e7-fb5b72278788,2026-07-20,cust_000171,1026.3,home,5,19.0,UPI,False,0.1086067701052118,405,low,False,4.37,False
379dcf54-6bdf-46a4-bc5b-31b8cc66789d,2026-07-20,cust_000065,334.47,apparel,2,23.4,UPI,False,0.22401912476436256,458,medium,True,4.83,False
4a4a1cae-5c62-4d5f-8096-cf441774de58,2026-07-20,cust_000409,912.19,electronics,4,15.5,card,False,0.40643078981720504,614,low,False,4.49,False
0c4978c9-f06a-49c7-876b-945e800f7237,2026-07-20,cust_000000,2172.99,apparel,3,29.6,netbanking,False,0.19797187521379073,488,medium,True,4.27,True
650c20c0-e91c-47b2-8eaa-c4900ce5ecd3,2026-07-20,cust_000590,1738.6,electronics,5,7.5,card,True,,25,low,False,4.48,False
e7c27f01-1578-43de-9975-a842d531026e,2026-07-20,cust_000000,912.42,home,1,6.5,card,False,0.1717523269153119,403,high,False,4.07,False
b07fea4f-701d-4818-80ce-10979994cc39,2026-07-20,cust_000999,5397.51,home,2,9.8,UPI,False,0.30160939407155696,173,low,False,4.3,False
21751c02-e890-4e53-be1b-c1108070569e,2026-07-20,cust_000000,599.35,electronics,4,11.7,COD,False,0.26033205045042573,645,high,False,4.36,False
a31270b0-eb6f-42c2-872d-8960f7e7eb02,2026-07-20,cust_000001,844.99,apparel,3,23.5,card,False,0.20543092828874765,285,low,True,3.26,False
618e1e35-bf71-4566-93a5-d01b15400d67,2026-07-20,cust_000002,325.26,electronics,2,29.6,card,False,0.33638404139843275,246,low,False,3.56,False
4ea0de67-3919-4d95-95b2-41f39130b1d1,2026-07-20,cust_000003,676.85,apparel,6,24.3,UPI,False,0.1642987653695077,485,medium,True,,True
783664d4-1244-4c71-968d-fd0f030e9aa0,2026-07-20,cust_000016,3138.4,electronics,6,9.5,UPI,False,0.1826837890736547,522,low,False,4.08,False
3346b61c-1a2e-4e9f-9a00-e5ca37895c78,2026-07-20,cust_000146,695.17,home,1,31.3,UPI,False,0.37962516112104683,498,medium,False,3.99,True
610f489f-0fc9-46ae-b0b0-23c6a314094a,2026-07-20,cust_001103,308.13,apparel,4,18.9,COD,False,0.07818890724211136,394,low,True,4.18,False
acffe215-ab6c-422c-a19a-b184e22ddd73,2026-07-20,cust_000047,1653.09,footwear,5,36.5,card,False,0.49687355738268674,497,medium,True,2.81,True
f2c61313-c5d0-4c76-a93e-37375a06ff05,2026-07-20,cust_000051,1179.03,home,5,12.9,UPI,False,0.10385394100576822,543,low,False,3.9,True
afdd9da0-a698-41bf-9c7a-3d1fea4acd8a,2026-07-20,cust_000007,1605.92,apparel,2,11.2,card,False,0.08873562154493717,171,low,True,3.9,True
06250a47-f4cd-4870-9341-2c17b836d6e7,2026-07-20,cust_000505,729.28,electronics,6,26.1,UPI,False,0.23300144118420846,609,high,False,4.11,False
817bdda4-cea5-4d07-81f5-a0017268b131,2026-07-20,cust_000000,443.64,apparel,4,6.0,UPI,False,0.18988219052986316,398,low,True,4.51,False
e4c07458-cd12-4500-aeba-4b0feaa12ef3,2026-07-20,cust_000006,789.55,apparel,6,21.7,netbanking,False,0.31135325679216996,292,medium,True,3.78,True
5a087d8b-55eb-499e-a614-031e3cd011a2,2026-07-20,cust_000000,1323.97,footwear,5,19.0,UPI,False,0.25186624094446886,270,medium,True,4.81,True
34268ec9-8f0c-4372-a906-f953aa7e2c75,2026-07-20,cust_000002,853.52,home,6,21.7,card,False,0.30336347652530343,37,low,False,3.42,True
35f5d187-4126-4c0f-952e-3c74c7cb10a2,2026-07-20,cust_000081,1177.99,beauty,1,16.9,netbanking,False,0.30885550743848833,346,low,False,4.42,False
8e39c9d5-e258-4e64-b52d-8d0724600fb5,2026-07-20,cust_000001,616.6,home,2,11.4,UPI,False,0.22348676811587717,557,low,False,3.69,False
7458f16e-d59a-4530-b4d5-fee38ce16941,2026-07-21,cust_000000,1209.02,footwear,4,13.0,card,False,0.1945857909727554,657,high,True,4.7,False
96db2607-6f2b-4570-8f9b-3f0fb2454db8,2026-07-21,cust_000626,895.96,footwear,2,26.2,UPI,True,,25,high,True,4.13,False
7f5db4d7-b654-4f61-bcbc-3bf5835f7766,2026-07-21,cust_000001,547.79,apparel,2,10.8,COD,False,0.2557263197614475,505,high,True,3.28,True
70d73a08-8e30-45e2-ada9-0106cf8394b9,2026-07-21,cust_000097,990.26,apparel,5,32.0,UPI,False,0.03198708364825831,218,low,True,4.06,False
e040328a-152e-4a3e-935a-8629d71237d9,2026-07-21,cust_000010,684.93,electronics,6,25.7,UPI,False,0.1045439511426845,99,low,False,4.24,True
90393b62-ff62-4533-8da8-ac5fa0e9dde1,2026-07-21,cust_001139,1383.01,electronics,4,12.4,UPI,False,0.2101172626703325,415,high,False,4.14,False
879e097d-0149-4706-ac9d-3a86e37bc2b4,2026-07-21,cust_000228,1654.43,home,4,11.2,card,False,0.21382132104649337,54,medium,False,4.2,True
ade8bec5-9f5d-4b59-be76-4aaf9953402e,2026-07-21,cust_000000,1275.48,apparel,4,14.3,UPI,False,0.3048912505479495,155,low,True,3.87,True
99a367a2-1099-4913-98f3-a063c7916895,2026-07-21,cust_001131,285.86,beauty,3,7.0,card,True,,6,low,False,3.66,False
85fadc34-404b-483a-8c85-2ddbbaa02b0f,2026-07-21,cust_000018,456.99,apparel,5,16.1,COD,False,0.2777482685894298,602,low,True,3.01,False
0489196c-0a3e-4acf-90f7-55cbaf68785a,2026-07-21,cust_000006,575.02,beauty,5,35.6,UPI,False,0.22522831342369115,137,medium,False,4.35,True
741234fd-8097-4b73-9e96-423ff997b7ab,2026-07-21,cust_000170,514.18,electronics,1,35.9,UPI,True,,19,low,False,4.3,False
82151a20-c78b-4855-b802-b8bd3b19b512,2026-07-21,cust_000249,614.01,apparel,2,1.9,UPI,False,0.2013609273607128,680,low,True,5.0,False
15748bc1-6b1c-4636-9a82-6c047fdb22f6,2026-07-21,cust_000006,1715.87,beauty,2,4.0,card,False,0.19674067999552358,250,medium,False,3.98,True
313ba7a0-ae6f-423f-813d-f4a53d2e25c6,2026-07-21,cust_000010,1464.19,electronics,5,24.1,card,False,0.1551683045973127,219,low,False,4.17,True
89340c05-9b58-4842-9f2d-3708c63ccde7,2026-07-21,cust_000001,667.34,beauty,4,29.9,COD,False,0.18435791131902454,514,low,False,4.09,False
8ddbeebc-8475-4cc0-9ac4-271385960a2d,2026-07-21,cust_000086,1358.66,footwear,5,15.7,netbanking,False,0.3197749589393061,60,medium,True,4.52,True
477e155f-dd2e-4075-a9f3-e1f322065551,2026-07-21,cust_001906,1130.24,apparel,4,18.4,card,False,0.14773626417208507,107,medium,True,3.69,False
9b986608-3d3a-4ba0-87a3-8cbbe474c28f,2026-07-21,cust_000018,877.43,apparel,4,5.3,UPI,False,0.2675661387586995,284,low,True,4.09,True
b173b2e2-2075-4b6f-82da-4891db6df5e9,2026-07-21,cust_002662,2005.72,apparel,5,36.8,COD,True,,20,high,True,,False
2ff5ca29-79f0-4325-97cd-806a57243e27,2026-07-21,cust_000001,565.15,apparel,1,26.1,UPI,False,0.30002069446250595,40,medium,True,4.45,True
59914ffc-19d3-426b-9e9d-e43ecbe085c8,2026-07-21,cust_000485,931.63,footwear,5,47.1,netbanking,False,0.004341303159117765,48,low,True,5.0,True
40439142-ab7d-4996-acb4-d049a220e7bc,2026-07-21,cust_000626,895.96,footwear,2,26.2,UPI,True,,25,high,True,4.13,True
3aaf7158-5000-496b-9567-4bc444331bd5,2026-07-22,cust_001492,430.26,beauty,6,23.4,COD,True,,26,low,False,4.2,True
10be66b4-f94e-4beb-8186-0e7b5fb49cae,2026-07-22,cust_000193,444.94,electronics,2,11.5,UPI,False,0.31127597657419237,491,low,False,3.13,False
8d038633-6552-4ad5-9a4c-4dd7738be31f,2026-07-22,cust_000000,346.36,home,5,12.4,UPI,False,0.20748920587928807,513,low,False,3.3,False
f5fbe31a-7371-419c-bfb7-b7daec0c3fff,2026-07-22,cust_000008,450.29,footwear,1,8.0,UPI,False,0.39463686515936314,296,medium,True,4.63,True
81804858-be40-4ed3-a6f0-f5e0c6207e9f,2026-07-22,cust_000000,951.62,apparel,1,34.9,COD,False,0.1285370517897263,111,medium,True,3.0,False
dfcfb043-fa1a-4ce8-9533-abeb0a12ad9c,2026-07-22,cust_000092,726.52,apparel,3,17.2,card,False,0.041098256220956336,541,low,True,4.19,False
fd35254b-aec0-448b-b796-52d223780df6,2026-07-22,cust_002707,743.29,beauty,6,9.5,UPI,False,0.28111841899892576,507,low,False,3.56,False
108d722a-7ed0-418b-9943-d61d15924c7c,2026-07-22,cust_000013,728.21,beauty,3,24.6,card,False,0.16111747593432746,64,low,False,5.0,False
4fe93b5f-d4a4-46d0-aa62-cf77ab499d77,2026-07-22,cust_000001,3105.47,apparel,3,12.8,netbanking,False,0.24597777040975427,520,low,True,3.27,False
4e82f697-1c81-42d1-856c-c544b554daea,2026-07-22,cust_000004,405.04,electronics,5,20.2,card,False,0.4993275280843743,639,low,False,3.6,False
df761a6a-975a-4618-b591-f4493957501e,2026-07-22,cust_000071,375.83,apparel,5,16.4,netbanking,False,0.22782073292230312,476,low,True,4.47,False
38655d8f-9047-472c-af84-af353d8b71d0,2026-07-22,cust_000070,496.81,home,5,8.7,COD,False,0.25383693734128576,262,medium,False,,False
23578c27-58d3-418b-93d7-fa32465ef200,2026-07-22,cust_000003,853.78,home,1,7.2,UPI,False,0.29500040992600984,178,low,False,3.57,False
e752aac5-41a4-472b-9ed8-c45523fca0b2,2026-07-23,cust_000330,1287.35,apparel,6,7.3,UPI,False,0.48368619859759543,290,low,True,3.42,False
3b0acafe-228d-461f-9b9e-448516eac19d,2026-07-23,cust_000000,1384.39,beauty,2,6.6,card,False,0.20486218424169916,256,low,False,3.61,False
2141371d-0c1f-445e-a3f5-ea9016c36413,2026-07-23,cust_000111,1739.32,electronics,4,9.1,UPI,False,0.07323323329957002,145,high,False,3.46,False
101177f0-b997-40cd-a98a-7d22039b62cc,2026-07-23,cust_000020,832.33,beauty,5,39.4,card,False,0.32940823243211403,666,medium,False,3.99,False
8bbfb2ad-396f-44f3-845c-1779ae4096b9,2026-07-23,cust_000001,680.33,home,2,26.7,COD,False,0.27398328553318546,116,low,False,5.0,False
0b15fb93-0ca1-4aea-9af4-e3da2bb219b6,2026-07-23,cust_000122,2816.99,electronics,5,21.0,card,False,0.27098823198489425,219,low,False,5.0,False
9a12a6b1-d72b-49f6-8d6e-c31e0404bdb4,2026-07-23,cust_000170,150.0,apparel,4,30.7,UPI,False,0.4048534743458593,66,medium,True,5.0,False
9f9b9140-fdd6-4e86-b19a-508442a6ff08,2026-07-23,cust_000023,938.17,apparel,1,10.2,COD,False,0.0566163993903376,421,low,True,3.92,False
