order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
ba98993a-971c-499c-adbc-7406d3ba439b,2026-08-25,cust_000074,768.62,home,4,10.6,COD,False,0.5050792603707224,496,low,False,4.44,False
357b1af1-3d6e-4ebd-b7ce-48fe7a1eea09,2026-08-26,cust_000051,632.33,beauty,2,27.5,UPI,False,0.23731485487081,345,medium,False,3.85,False
f802772c-344a-4191-9463-13f96ed55520,2026-08-26,cust_001817,1087.69,apparel,5,27.4,COD,True,,21,low,True,3.79,True
783d8567-c91f-4c79-a2cd-b000a6e438c6,2026-08-26,cust_000008,963.57,apparel,5,26.1,UPI,False,0.28873075408647414,656,low,True,3.3,False
ecd27b43-a7c0-4f5e-a555-8b835e30ee07,2026-08-26,cust_000123,813.87,beauty,5,35.2,COD,False,0.13855246559219497,523,medium,False,4.28,True
17a208f3-2ae0-4848-aa2b-e23c639efda3,2026-08-26,cust_000000,399.86,beauty,3,15.6,UPI,False,0.11456198386628856,685,low,False,3.68,False
53eb1c11-633e-4dae-b7b2-db54c111429b,2026-08-26,cust_000293,3309.61,beauty,3,30.4,UPI,False,0.4953823235413215,323,low,False,4.42,True
cf129dc1-0b37-4b56-8c9b-9d144bfb7a35,2026-08-26,cust_000039,1353.54,electronics,3,35.9,UPI,False,0.21675262546276478,683,medium,False,3.79,False
1ba772ea-8e93-4fbc-b247-093e8c617819,2026-08-26,cust_000002,295.29,home,2,11.1,COD,False,0.35080854955398294,547,medium,False,3.35,False
a18554f9-d151-4041-8857-42e42a286b7b,2026-08-26,cust_000000,668.97,footwear,1,28.3,UPI,False,0.25952380143373954,462,low,True,3.64,True
ed5d556e-dae5-460e-95ca-0f70bdd54ce1,2026-08-26,cust_000227,299.29,apparel,2,5.6,COD,False,0.2895899451572305,280,medium,True,4.26,False
7f7a247a-3fd3-460d-8933-a1aa21d1e363,2026-08-26,cust_000156,1530.66,apparel,4,13.3,UPI,False,0.39483937247106554,571,medium,True,3.84,False
eb4e5e7b-e55a-4ed7-9148-33ff8ac6468d,2026-08-26,cust_000159,884.26,apparel,2,27.8,COD,False,0.03889146450594577,685,low,True,3.49,False
da538b7d-d08c-4cfc-a96d-bc8264e38bde,2026-08-26,cust_000022,900.41,footwear,5,18.3,UPI,False,0.28628150530588997,141,high,True,5.0,True
54d6cef1-4c86-4c58-a894-067a0921f3b8,2026-08-26,cust_000127,497.87,apparel,5,31.9,card,False,0.4599443738434464,555,low,True,3.23,True
233f821d-f58f-4ac4-977f-f954b988a060,2026-08-26,cust_000071,719.89,electronics,3,30.7,UPI,False,0.17628833265177554,384,low,False,4.83,False
8dd3f583-aa9e-43bf-af32-110c9ac3ff7e,2026-08-26,cust_000003,1557.8,home,3,15.4,UPI,False,0.39214848256139245,282,medium,False,4.72,False
f6b7d5c3-ad8f-4f32-bfb6-269d1a55c44c,2026-08-26,cust_000045,1880.1,footwear,6,28.5,COD,False,0.2496693082658148,238,low,True,4.57,True
5e675453-9c47-4395-b24c-4e3c20d34a57,2026-08-26,cust_000043,1623.75,apparel,1,40.0,UPI,False,0.0,170,low,True,4.5,True
9722b1c9-ec51-499f-9c86-16a2d1702bdf,2026-08-26,cust_000614,302.92,home,2,14.9,COD,True,,23,medium,False,3.58,False
8ad1b9f0-2299-4e8f-b8a9-3a515d1c4ed3,2026-08-26,cust_000021,788.17,footwear,5,18.4,card,False,0.07347486076632775,183,low,True,3.71,False
1a5c5c19-c1b7-4d2a-bf3d-f70d86f69d6d,2026-08-26,cust_000022,1072.04,apparel,6,17.9,netbanking,False,0.37361067755613847,501,low,True,5.0,True
30176e29-e0aa-48ce-9b4f-ece85f72c109,2026-08-26,cust_002408,536.82,home,3,29.4,UPI,True,,23,medium,False,4.68,False
ee6da847-0126-4d6c-92ab-17c8e3273007,2026-08-27,cust_001121,281.09,apparel,5,44.6,COD,False,0.18323275050954702,36,low,True,4.35,False
bf0d149d-b4ce-4ed1-85e9-0c6a5bbe4c41,2026-08-27,cust_000003,364.8,apparel,2,22.7,COD,False,0.31509107337106074,157,low,True,,False
5c203f8f-b98e-4c76-a467-18c1a366de36,2026-08-27,cust_001282,2565.33,apparel,6,38.3,COD,True,,12,medium,True,3.52,True
152f79c4-13d7-4e14-9f7b-854e0b88ded0,2026-08-27,cust_000001,389.93,electronics,4,21.9,UPI,False,0.2896405863030307,295,medium,False,3.35,False
d80bd820-2fd8-4089-9692-3513c021b499,2026-08-27,cust_000790,928.24,apparel,5,15.1,UPI,True,,21,low,True,3.63,True
89e0edea-32b8-4709-b469-cbd507d1fbd8,2026-08-27,cust_000002,804.78,beauty,2,7.7,COD,False,0.30918813953918595,232,low,False,3.89,False
39cc5f50-f946-4485-bf9c-442d574b67ab,2026-08-27,cust_000020,806.22,electronics,3,29.3,card,False,0.2094694001893488,244,high,False,4.15,True
15cddf47-ff6e-4956-9394-0ce90b251c49,2026-08-27,cust_002398,717.73,electronics,5,30.2,UPI,True,,2,low,False,4.77,False
e1987114-3058-488d-9305-e95ff0ede3e8,2026-08-27,cust_000000,1559.93,home,3,38.3,card,False,0.19971479192420544,118,low,False,5.0,False
cc496578-29c7-4dcb-8eb3-74095b2275d2,2026-08-27,cust_000704,920.51,footwear,6,22.1,card,False,0.08984521452417094,134,medium,True,4.95,False
d6c99b25-3f70-4ffc-84f2-a267d80eb288,2026-08-27,cust_000037,579.43,apparel,5,33.3,card,False,0.3312067149932803,559,high,True,3.29,True
6d85aede-634b-4071-abe8-7641d3bba8f1,2026-08-27,cust_000000,930.7,apparel,1,13.0,card,False,0.21811141689989036,199,medium,True,,False
5095c381-6a89-4e95-9b06-e1fd6584ce5e,2026-08-27,cust_001836,367.13,apparel,6,12.0,card,False,0.39050130914196646,566,low,True,3.48,True
945ed7e6-ae16-46b0-90fd-d4b61ede39cf,2026-08-27,cust_000059,1252.83,footwear,3,9.4,UPI,False,0.0,220,medium,True,4.71,True
e9f1d48b-64b4-4b34-9872-ef5915f9954b,2026-08-27,cust_000997,557.42,beauty,4,8.8,card,True,,2,medium,False,4.53,True
92111a0a-e477-49cf-8a5a-9ea5f80078ad,2026-08-27,cust_000903,580.36,electronics,3,25.6,UPI,False,0.11587525865323525,173,medium,False,3.77,False
6b00262f-ac00-46cc-8ca0-ce6eb667955c,2026-08-27,cust_000000,1285.8,apparel,5,3.6,UPI,False,0.12191237035459634,502,low,True,4.0,True
a0b0ce44-99e0-4b55-892d-66293209ec70,2026-08-27,cust_000004,675.11,home,3,19.4,card,False,0.29792234618039715,183,high,False,4.2,False
ed8b0643-7b65-4124-b98a-f3aa7605189e,2026-08-27,cust_000009,702.25,home,3,32.6,COD,False,0.5659317639678728,558,medium,False,4.4,False
7245e50a-2d91-4a7e-93e9-5545e8f859f1,2026-08-27,cust_000052,2033.15,electronics,4,26.4,UPI,False,0.38250729937162853,223,medium,False,4.82,True
f983127e-caa5-4d68-9217-c47fd1f74774,2026-08-27,cust_000000,454.3,apparel,2,25.8,COD,False,0.3482528630808056,608,medium,True,4.2,False
44be8688-b06d-42e5-b1e8-7aa897957252,2026-08-27,cust_000014,1272.67,electronics,3,9.3,card,False,0.15024928047981728,377,low,False,3.95,False
194d848f-c9e6-415e-9309-4968db76e95c,2026-08-27,cust_000020,806.22,electronics,3,29.3,card,False,0.2094694001893488,244,high,False,4.15,True
85806b39-8feb-4b77-b316-2056403d3915,2026-08-28,cust_000568,1745.27,home,1,32.6,COD,True,,24,medium,False,4.32,True
c7f98da6-844d-41a5-aead-ce571e4b6df8,2026-08-28,cust_000001,2032.11,footwear,1,10.0,UPI,False,0.1805695660411364,511,medium,True,3.95,True
ed21526f-07de-4814-a2ee-e2319f4417cd,2026-08-28,cust_000216,4119.82,apparel,4,14.0,card,False,0.2846039655138701,694,medium,True,4.32,True
b84d77ff-a5db-47dc-b6fe-ac454789a24f,2026-08-28,cust_000027,572.78,footwear,2,24.7,card,False,0.23545164025405002,172,low,True,3.96,True
c4ec1e79-9e64-4f3e-a3e4-a81a78537275,2026-08-28,cust_000000,489.04,electronics,5,2.9,COD,False,0.22930852964079154,542,low,False,4.79,False
0205fc5d-3928-48ce-969f-c882a6f9d64d,2026-08-28,cust_000002,1590.89,home,5,13.6,UPI,False,0.3638535623109477,219,medium,False,4.84,False
6a099c63-09ae-497d-a7eb-714597a6cbef,2026-08-28,cust_000001,1733.97,footwear,4,0.2,UPI,False,0.22372385065993575,395,low,True,3.96,True
a1176bd3-a636-446f-b9b8-524a99c70df9,2026-08-28,cust_000108,516.2,home,3,20.2,COD,False,0.42716880802319046,154,high,False,5.0,False
49de3767-8132-4dd8-80f2-421935872c42,2026-08-28,cust_000000,1260.63,apparel,4,33.3,UPI,False,0.20075142545788982,297,medium,True,4.2,False
748c74c6-2667-4aa4-b159-292190f7cbc3,2026-08-28,cust_000611,6044.75,apparel,5,38.9,COD,True,,20,low,True,4.33,True
31fd081c-ef7e-4bc2-b062-015712af2193,2026-08-28,cust_000531,966.1,beauty,3,9.9,UPI,False,0.21421183160496937,692,low,False,4.94,False
087f291f-7800-46ee-886e-699b825cbf83,2026-08-28,cust_000000,1713.77,home,3,15.3,UPI,False,0.20444793870248898,212,low,False,5.0,False
0042cc87-9bc1-4a71-b7f6-e0f36ba37781,2026-08-28,cust_001063,2707.32,electronics,2,12.2,UPI,False,0.20881278963270658,92,low,False,4.78,True
ede11857-519c-4354-bc4d-eeed3ce14fae,2026-08-28,cust_001943,5180.32,home,2,17.9,netbanking,False,0.24114477211352306,500,low,False,,False
bfafb552-1d4e-4a39-bd53-6b23d8780501,2026-08-28,cust_000000,1066.34,apparel,1,22.9,card,False,0.13516064230076674,544,low,True,3.85,True
53db322a-7dab-43f6-80ab-2d6e26803070,2026-08-28,cust_001803,2158.4,apparel,1,11.5,COD,True,,17,medium,True,4.26,False
580b66a9-b27a-4f3f-b2b9-ced7629920c6,2026-08-28,cust_000005,517.01,beauty,1,21.9,card,False,0.4552094979234645,120,medium,False,4.43,False
8141166a-f890-4a22-9ee1-5857788e2782,2026-08-28,cust_000158,913.62,electronics,5,2.2,card,False,0.3116528796628601,191,medium,False,4.32,False
abd17bfa-243d-4f8c-861a-30ad86fbea73,2026-08-28,cust_000001,656.87,apparel,4,43.1,card,False,0.19122454611821738,404,low,True,3.94,False
086e811b-b2d9-4c18-b13e-498c9087edb1,2026-08-28,cust_000582,239.91,electronics,1,9.7,UPI,False,0.7291594767277865,115,low,False,3.62,False
d9221226-5992-4c2e-b257-0eb84609366f,2026-08-28,cust_000717,292.33,footwear,5,12.2,card,False,0.18622578066035028,342,medium,True,4.19,True
346d1679-1157-4562-afd1-2c8241b78ee8,2026-08-28,cust_002287,1213.21,apparel,5,43.6,COD,True,,21,low,True,3.67,True
55de23d3-a4ce-430c-a5fa-2256e95bda53,2026-08-28,cust_002580,1230.02,apparel,6,13.4,COD,True,,16,medium,True,3.05,False
4551a52f-c9a9-4293-a941-61033559298c,2026-08-28,cust_000000,433.05,electronics,6,11.4,UPI,False,0.20448858120483632,63,medium,False,3.53,False
7862d828-d95b-44d7-8b8b-4bb429205994,2026-08-28,cust_000149,2670.9,apparel,1,29.1,card,False,0.10794624239212759,149,low,True,,True
a327c6dc-a356-4ef7-a50d-17950a259d3a,2026-08-28,cust_000005,412.82,apparel,4,30.4,card,False,0.4864876169868011,525,medium,True,3.58,False
a3e64c57-a6db-4b03-a47a-7104dce80084,2026-08-28,cust_000001,1075.01,apparel,5,22.1,netbanking,False,0.30934633669619116,272,high,True,4.18,True
