order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
efd38319-5ab1-4126-88a8-ab9ba2b4d154,2026-07-19,cust_000010,541.64,apparel,3,36.7,UPI,False,0.08706795027614825,693,low,True,4.24,True
c2f813cd-a85e-428e-afde-a426dc3ccecb,2026-07-19,cust_001768,807.81,home,4,17.0,UPI,True,,23,medium,False,4.88,False
271c8ff8-cbbb-439e-a017-abab3103e560,2026-07-19,cust_000414,753.44,beauty,5,32.6,netbanking,False,0.15771108231743847,498,low,False,4.51,False
a0145da4-a7bf-40f0-bcd1-bb60cc818351,2026-07-19,cust_001242,728.0,home,5,6.4,card,True,,19,medium,False,5.0,False
15469d10-2c2a-4bcb-8f2d-8dfb43b3156a,2026-07-19,cust_000000,1451.32,footwear,1,24.7,COD,False,0.17302006506249046,691,high,True,,False
209575d3-ce03-4009-bd8e-584c96a4a6cd,2026-07-20,cust_000000,912.42,home,1,6.5,card,False,0.1717523269153119,403,high,False,4.07,False
8b47eee9-8a92-46fb-9d5d-23248906b46d,2026-07-20,cust_000590,1738.6,electronics,5,7.5,card,True,,25,low,False,4.48,False
6f6afe4e-38cb-434b-a7c7-4ec1c44cf995,2026-07-20,cust_000000,2172.99,apparel,3,29.6,netbanking,False,0.19797187521379073,488,medium,True,4.27,True
49b238d3-7a5f-4fc8-83fb-e4ce2013b77b,2026-07-20,cust_000409,912.19,electronics,4,15.5,card,False,0.40643078981720504,614,low,False,4.49,False
9534aef9-fa6e-40ad-9da2-7214c5ce3701,2026-07-20,cust_000065,334.47,apparel,2,23.4,UPI,False,0.22401912476436256,458,medium,True,4.83,False
e83eadb6-e81e-428b-9763-f26f5f844486,2026-07-20,cust_000001,616.6,home,2,11.4,UPI,False,0.22348676811587717,557,low,False,3.69,False
c3c4671f-a7f5-4b28-aaf4-1bebe152a4b8,2026-07-20,cust_000002,325.26,electronics,2,29.6,card,False,0.33638404139843275,246,low,False,3.56,False
4829ba40-2ab4-402f-bbee-cda2e339e463,2026-07-20,cust_000081,1177.99,beauty,1,16.9,netbanking,False,0.30885550743848833,346,low,False,4.42,False
85e85fde-23b1-4891-9541-64ee601f13f6,2026-07-20,cust_000006,789.55,apparel,6,21.7,netbanking,False,0.31135325679216996,292,medium,True,3.78,True
3f80d930-a8ff-424f-9b81-d384f65a36f8,2026-07-20,cust_000999,5397.51,home,2,9.8,UPI,False,0.30160939407155696,173,low,False,4.3,False
a073007f-2d15-4522-985c-b161708fb9c0,2026-07-20,cust_000171,1026.3,home,5,19.0,UPI,False,0.1086067701052118,405,low,False,4.37,False
e69ce535-3d13-456f-9618-f95aea6b4704,2026-07-20,cust_000000,599.35,electronics,4,11.7,COD,False,0.26033205045042573,645,high,False,4.36,False
769f4bfd-dab7-4c8b-a079-460dd2289611,2026-07-20,cust_000002,853.52,home,6,21.7,card,False,0.30336347652530343,37,low,False,3.42,True
75a88444-b0af-444b-bd28-50a99b8ba1da,2026-07-20,cust_000001,844.99,apparel,3,23.5,card,False,0.20543092828874765,285,low,True,3.26,False
017fb185-9939-4deb-9185-d77f03db4f3d,2026-07-20,cust_000029,789.39,footwear,3,18.4,card,False,0.46072140497171993,292,medium,True,4.2,True
033244a5-a939-4ae7-9903-7c50261947f3,2026-07-20,cust_000000,443.64,apparel,4,6.0,UPI,False,0.18988219052986316,398,low,True,4.51,False
be3b9a8f-dfb4-4f47-9b71-35fdc4a5e605,2026-07-20,cust_000505,729.28,electronics,6,26.1,UPI,False,0.23300144118420846,609,high,False,4.11,False
eb353f41-ea15-47f8-be4e-81fd482bbc56,2026-07-20,cust_000007,1605.92,apparel,2,11.2,card,False,0.08873562154493717,171,low,True,3.9,True
9676b13f-6f53-43b0-9fd5-2ebb87f56e01,2026-07-20,cust_000051,1179.03,home,5,12.9,UPI,False,0.10385394100576822,543,low,False,3.9,True
f01d8931-97cb-4b66-a69b-96514ccabbec,2026-07-20,cust_000000,1323.97,footwear,5,19.0,UPI,False,0.25186624094446886,270,medium,True,4.81,True
12d57ffa-5843-4e10-8e7b-a84137308b79,2026-07-20,cust_001103,308.13,apparel,4,18.9,COD,False,0.07818890724211136,394,low,True,4.18,False
39277de4-3d47-4b05-8bff-188ddf5b90ba,2026-07-20,cust_000146,695.17,home,1,31.3,UPI,False,0.37962516112104683,498,medium,False,3.99,True
0d679ad4-39c5-4c00-a0d5-7f9c4e6ae83a,2026-07-20,cust_000016,3138.4,electronics,6,9.5,UPI,False,0.1826837890736547,522,low,False,4.08,False
f39ab48d-9cc4-4412-a8a4-d41ed1576705,2026-07-20,cust_000003,676.85,apparel,6,24.3,UPI,False,0.1642987653695077,485,medium,True,,True
cbc1b72e-093d-49e9-9f0f-b8fa1e3f96af,2026-07-20,cust_000047,1653.09,footwear,5,36.5,card,False,0.49687355738268674,497,medium,True,2.81,True
33d4dd39-cc11-48f2-8ebb-0dae3df16ab0,2026-07-21,cust_000006,575.02,beauty,5,35.6,UPI,False,0.22522831342369115,137,medium,False,4.35,True
575e9cef-34ba-4196-acda-506359e2a298,2026-07-21,cust_000010,684.93,electronics,6,25.7,UPI,False,0.1045439511426845,99,low,False,4.24,True
8e07fa40-5a43-4ace-9ea5-6e2945f03eb0,2026-07-21,cust_000000,1275.48,apparel,4,14.3,UPI,False,0.3048912505479495,155,low,True,3.87,True
6a03561a-bfa0-4236-8c08-cc15a1e71997,2026-07-21,cust_001131,285.86,beauty,3,7.0,card,True,,6,low,False,3.66,False
f367b8ce-93fa-4919-842f-440f864361a5,2026-07-21,cust_000228,1654.43,home,4,11.2,card,False,0.21382132104649337,54,medium,False,4.2,True
2b35905a-63c2-4fd4-b850-7507539b82c2,2026-07-21,cust_001139,1383.01,electronics,4,12.4,UPI,False,0.2101172626703325,415,high,False,4.14,False
21fd2cfd-f013-432a-b785-e397df782527,2026-07-21,cust_000006,1715.87,beauty,2,4.0,card,False,0.19674067999552358,250,medium,False,3.98,True
bbaa9335-1309-463e-984b-30f2e03712d5,2026-07-21,cust_000097,990.26,apparel,5,32.0,UPI,False,0.03198708364825831,218,low,True,4.06,False
4d85a698-7ad8-4e04-b4ee-1f3bb00766d6,2026-07-21,cust_000001,547.79,apparel,2,10.8,COD,False,0.2557263197614475,505,high,True,3.28,True
8addd9f6-9f6b-4e87-ac25-347fbc46167a,2026-07-21,cust_000626,895.96,footwear,2,26.2,UPI,True,,25,high,True,4.13,False
9019cd63-8fae-48e1-b37a-4d23994685ea,2026-07-21,cust_000000,1209.02,footwear,4,13.0,card,False,0.1945857909727554,657,high,True,4.7,False
4f54ad85-1521-4999-8494-03e14bad9e1b,2026-07-21,cust_000249,614.01,apparel,2,1.9,UPI,False,0.2013609273607128,680,low,True,5.0,False
277bd293-d751-4c4f-bfb7-c98e2c50f362,2026-07-21,cust_000018,877.43,apparel,4,5.3,UPI,False,0.2675661387586995,284,low,True,4.09,True
edb180e1-b5b0-4e8c-bbf4-1f05e0da634a,2026-07-21,cust_000626,895.96,footwear,2,26.2,UPI,True,,25,high,True,4.13,True
6f98961e-faa4-4fbd-8261-bd69d122e21b,2026-07-21,cust_000485,931.63,footwear,5,47.1,netbanking,False,0.004341303159117765,48,low,True,5.0,True
e4255686-c367-414e-94d4-86d821fe82f0,2026-07-21,cust_000018,456.99,apparel,5,16.1,COD,False,0.2777482685894298,602,low,True,3.01,False
c5fcac98-b954-4e8b-bba0-085eac28e996,2026-07-21,cust_002662,2005.72,apparel,5,36.8,COD,True,,20,high,True,,False
06dd3250-c6cc-4562-894a-55ec827fb90f,2026-07-21,cust_001906,1130.24,apparel,4,18.4,card,False,0.14773626417208507,107,medium,True,3.69,False
d6395b4b-fd9e-4aa8-9c9e-0743533e375c,2026-07-21,cust_000001,565.15,apparel,1,26.1,UPI,False,0.30002069446250595,40,medium,True,4.45,True
d3ead996-f1ff-4709-a9a1-0e9777f78a17,2026-07-21,cust_000001,667.34,beauty,4,29.9,COD,False,0.18435791131902454,514,low,False,4.09,False
f4d5060c-436a-47ff-960d-42c1c35aa206,2026-07-21,cust_000010,1464.19,electronics,5,24.1,card,False,0.1551683045973127,219,low,False,4.17,True
71d2100a-3fbb-4662-94b7-c20a93c0d3be,2026-07-21,cust_000170,514.18,electronics,1,35.9,UPI,True,,19,low,False,4.3,False
44860cf7-6ebe-424b-b330-afeaa4f919fc,2026-07-21,cust_000086,1358.66,footwear,5,15.7,netbanking,False,0.3197749589393061,60,medium,True,4.52,True
0592e635-3689-46d6-9502-f37a186c3c8e,2026-07-22,cust_000000,951.62,apparel,1,34.9,COD,False,0.1285370517897263,111,medium,True,3.0,False
497f5718-2dbd-4dc4-aa61-bb6726f142ee,2026-07-22,cust_000008,450.29,footwear,1,8.0,UPI,False,0.39463686515936314,296,medium,True,4.63,True
68470107-adb3-41c6-936b-3784cace926c,2026-07-22,cust_000013,728.21,beauty,3,24.6,card,False,0.16111747593432746,64,low,False,5.0,False
583377a8-606e-4dbe-8d0c-a043c73f3f47,2026-07-22,cust_000193,444.94,electronics,2,11.5,UPI,False,0.31127597657419237,491,low,False,3.13,False
6759437f-6174-40dd-b2aa-f1b0533d5d76,2026-07-22,cust_000000,346.36,home,5,12.4,UPI,False,0.20748920587928807,513,low,False,3.3,False
d4540c29-d689-4b41-a42a-7087ae6f4d3a,2026-07-22,cust_000092,726.52,apparel,3,17.2,card,False,0.041098256220956336,541,low,True,4.19,False
152d4bc6-93eb-4728-9101-617d10673ccb,2026-07-22,cust_001492,430.26,beauty,6,23.4,COD,True,,26,low,False,4.2,True
a8d9fc6a-00db-4e79-a794-b28d6136c206,2026-07-22,cust_000001,3105.47,apparel,3,12.8,netbanking,False,0.24597777040975427,520,low,True,3.27,False
079f7e44-b763-4700-98f4-b3a1d6a30532,2026-07-22,cust_000004,405.04,electronics,5,20.2,card,False,0.4993275280843743,639,low,False,3.6,False
da56bc34-6234-4f62-833d-0e1b9bb6cc91,2026-07-22,cust_000071,375.83,apparel,5,16.4,netbanking,False,0.22782073292230312,476,low,True,4.47,False
e932d20e-31e6-4933-a95f-acebcc380070,2026-07-22,cust_000070,496.81,home,5,8.7,COD,False,0.25383693734128576,262,medium,False,,False
1a0e29eb-720c-4d50-b537-718c2104399a,2026-07-22,cust_000003,853.78,home,1,7.2,UPI,False,0.29500040992600984,178,low,False,3.57,False
477003ba-f57b-464f-adc6-cba4aa400561,2026-07-22,cust_002707,743.29,beauty,6,9.5,UPI,False,0.28111841899892576,507,low,False,3.56,False
eba6c1ac-269c-4728-b070-4d4265ad0279,2026-07-23,cust_001739,778.08,apparel,3,20.2,card,True,,5,low,True,,False
0294cab7-9ff0-4153-a5d6-f119c7c41e57,2026-07-23,cust_000493,1213.19,beauty,2,11.2,UPI,False,0.28734665780541,102,medium,False,4.43,False
8db58fe3-2cbd-4755-8cdf-01482e4c10b9,2026-07-23,cust_000330,1287.35,apparel,6,7.3,UPI,False,0.48368619859759543,290,low,True,3.42,False
1a9799c4-1135-445e-97e7-82df51fa7c20,2026-07-23,cust_000000,1384.39,beauty,2,6.6,card,False,0.20486218424169916,256,low,False,3.61,False
c9d3c48a-5019-4aa8-9963-3ea5e5be6c43,2026-07-23,cust_000042,3332.84,home,5,13.6,UPI,False,0.1868629311783891,532,low,False,4.08,False
07039ab0-e0fb-4fd8-b1cc-b791da8d44be,2026-07-23,cust_000001,680.33,home,2,26.7,COD,False,0.27398328553318546,116,low,False,5.0,False
0fbfe6ce-83c7-4ec3-849d-fe32fd72f99e,2026-07-23,cust_000005,280.79,apparel,1,10.3,UPI,False,0.3549662950391798,401,medium,True,3.51,False
9d37b28c-4f35-452c-b877-e55adc02d808,2026-07-23,cust_000122,2816.99,electronics,5,21.0,card,False,0.27098823198489425,219,low,False,5.0,False
