order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
3d588ce4-4fcf-4b0c-bbd3-0a86441bb6ef,2026-08-25,cust_000000,214.15,beauty,2,17.0,COD,False,0.2670694087472169,360,low,False,2.69,False
d6449dcc-7a2c-4dbf-b9ea-b6fb49a464c0,2026-08-25,cust_000074,768.62,home,4,10.6,COD,False,0.5050792603707224,496,low,False,4.44,False
febaca69-b2b3-4e20-82ea-ab6e7c2fc0b1,2026-08-25,cust_000494,387.67,electronics,5,6.2,UPI,False,0.20656391642753016,593,low,False,4.46,False
595a06e1-03bb-481d-aa5c-f92e3adcf9d9,2026-08-25,cust_000088,522.37,footwear,4,1.9,card,False,0.09783212251517852,599,medium,True,5.0,False
d5b2535d-083e-4a1a-ba47-e2ae494e5237,2026-08-26,cust_000051,632.33,beauty,2,27.5,UPI,False,0.23731485487081,345,medium,False,3.85,False
857ec89d-fd51-4e83-b039-73f947b67b3e,2026-08-26,cust_000156,1530.66,apparel,4,13.3,UPI,False,0.39483937247106554,571,medium,True,3.84,False
35e312df-26d6-4dd8-baa4-b29c1ea137bb,2026-08-26,cust_000008,963.57,apparel,5,26.1,UPI,False,0.28873075408647414,656,low,True,3.3,False
dbe73edf-a09d-438f-a5ba-5b66aaf3f45a,2026-08-26,cust_000123,813.87,beauty,5,35.2,COD,False,0.13855246559219497,523,medium,False,4.28,True
44fffa5c-76c5-4ea6-9d89-bf4941a852eb,2026-08-26,cust_000000,399.86,beauty,3,15.6,UPI,False,0.11456198386628856,685,low,False,3.68,False
0fbde43a-f38f-4459-9f46-9fe941c412c9,2026-08-26,cust_000293,3309.61,beauty,3,30.4,UPI,False,0.4953823235413215,323,low,False,4.42,True
5edca00d-2f1d-4fac-a36e-f4270ef083ac,2026-08-26,cust_000039,1353.54,electronics,3,35.9,UPI,False,0.21675262546276478,683,medium,False,3.79,False
36c22ca8-7c36-400f-9c1b-ec478c3b6572,2026-08-26,cust_000000,668.97,footwear,1,28.3,UPI,False,0.25952380143373954,462,low,True,3.64,True
61d656db-4d80-430e-aa20-91ce2ada6eb6,2026-08-26,cust_000227,299.29,apparel,2,5.6,COD,False,0.2895899451572305,280,medium,True,4.26,False
2830da80-e1ce-4668-8507-c9e887a00ad7,2026-08-26,cust_001817,1087.69,apparel,5,27.4,COD,True,,21,low,True,3.79,True
68616482-2d0c-4784-81f5-b4c00df86fb8,2026-08-26,cust_000002,295.29,home,2,11.1,COD,False,0.35080854955398294,547,medium,False,3.35,False
f437b940-6fc2-45f4-a960-dd496f914c04,2026-08-26,cust_000614,302.92,home,2,14.9,COD,True,,23,medium,False,3.58,False
adc1469c-ce27-44d7-a6cd-9d2275754348,2026-08-26,cust_000127,497.87,apparel,5,31.9,card,False,0.4599443738434464,555,low,True,3.23,True
1ba8a456-6ffe-4ed7-9c7c-068d202dce3a,2026-08-26,cust_002408,536.82,home,3,29.4,UPI,True,,23,medium,False,4.68,False
27bdf768-5e89-419b-b4b0-fa7c72ea3ea2,2026-08-26,cust_000022,1072.04,apparel,6,17.9,netbanking,False,0.37361067755613847,501,low,True,5.0,True
074341a1-945d-4403-8c90-d58213bf7325,2026-08-26,cust_000021,788.17,footwear,5,18.4,card,False,0.07347486076632775,183,low,True,3.71,False
6655671b-8b4d-4a72-a625-862f9652a54e,2026-08-26,cust_000159,884.26,apparel,2,27.8,COD,False,0.03889146450594577,685,low,True,3.49,False
bfa2f358-4e44-40bf-8ae2-01c115a4f539,2026-08-26,cust_000043,1623.75,apparel,1,40.0,UPI,False,0.0,170,low,True,4.5,True
2e9f6659-1ad3-40da-b7d2-2ac3a59a6505,2026-08-26,cust_000045,1880.1,footwear,6,28.5,COD,False,0.2496693082658148,238,low,True,4.57,True
455c6c83-1906-4b2a-be92-f94dadb5098d,2026-08-26,cust_000003,1557.8,home,3,15.4,UPI,False,0.39214848256139245,282,medium,False,4.72,False
5a5a2f8d-92b5-4867-8fdf-a017fdb7d282,2026-08-26,cust_000071,719.89,electronics,3,30.7,UPI,False,0.17628833265177554,384,low,False,4.83,False
b250c082-aa59-4304-93c7-13e80a91a08b,2026-08-26,cust_000022,900.41,footwear,5,18.3,UPI,False,0.28628150530588997,141,high,True,5.0,True
791f01d5-d4b0-4658-ae58-4661f38e631a,2026-08-27,cust_000037,579.43,apparel,5,33.3,card,False,0.3312067149932803,559,high,True,3.29,True
8a721c13-92e5-4777-870a-68de199eafe7,2026-08-27,cust_000704,920.51,footwear,6,22.1,card,False,0.08984521452417094,134,medium,True,4.95,False
69cef911-a5fd-40ed-b700-44980fb2c5a1,2026-08-27,cust_002398,717.73,electronics,5,30.2,UPI,True,,2,low,False,4.77,False
c848a4bd-d02b-4e2d-a2e6-99c095b75bc9,2026-08-27,cust_000020,806.22,electronics,3,29.3,card,False,0.2094694001893488,244,high,False,4.15,True
2fd6db0b-02ba-4ba3-b754-21465d8f1512,2026-08-27,cust_001121,281.09,apparel,5,44.6,COD,False,0.18323275050954702,36,low,True,4.35,False
8f52be73-047e-45ef-b16b-6292ee795a77,2026-08-27,cust_000790,928.24,apparel,5,15.1,UPI,True,,21,low,True,3.63,True
6063e315-7190-4095-a7bf-a0f4a81ae0d8,2026-08-27,cust_000001,389.93,electronics,4,21.9,UPI,False,0.2896405863030307,295,medium,False,3.35,False
df2684e6-1cb2-4c7c-be56-390af36f73e6,2026-08-27,cust_001282,2565.33,apparel,6,38.3,COD,True,,12,medium,True,3.52,True
a2c50cf8-2a93-4087-b486-7d5fe43293d2,2026-08-27,cust_000000,930.7,apparel,1,13.0,card,False,0.21811141689989036,199,medium,True,,False
840e2889-8649-4568-a08f-f00a56cd505c,2026-08-27,cust_000002,804.78,beauty,2,7.7,COD,False,0.30918813953918595,232,low,False,3.89,False
df1a3283-29be-4613-9af8-6a695bf4fcee,2026-08-27,cust_000003,364.8,apparel,2,22.7,COD,False,0.31509107337106074,157,low,True,,False
bd656476-cfd4-4eb5-a6db-23dba6526dea,2026-08-27,cust_000059,1252.83,footwear,3,9.4,UPI,False,0.0,220,medium,True,4.71,True
2894162a-6f64-4dd8-8592-88dea232d6b2,2026-08-27,cust_000009,702.25,home,3,32.6,COD,False,0.5659317639678728,558,medium,False,4.4,False
af4ebf89-171a-4fd5-a5b6-0c0c7bbf80cb,2026-08-27,cust_000020,806.22,electronics,3,29.3,card,False,0.2094694001893488,244,high,False,4.15,True
ec42cbad-b96c-45ed-ba96-bd95abae9b7e,2026-08-27,cust_000014,1272.67,electronics,3,9.3,card,False,0.15024928047981728,377,low,False,3.95,False
c4dffc29-2d16-44e0-8c4d-e67f3a589b3c,2026-08-27,cust_000000,454.3,apparel,2,25.8,COD,False,0.3482528630808056,608,medium,True,4.2,False
b1ff7fac-b90a-494f-b4d3-17b941b92cbe,2026-08-27,cust_000052,2033.15,electronics,4,26.4,UPI,False,0.38250729937162853,223,medium,False,4.82,True
669842d1-d629-40c4-b575-f4ef071a3a80,2026-08-27,cust_000000,1559.93,home,3,38.3,card,False,0.19971479192420544,118,low,False,5.0,False
d3629a97-69a1-494f-a141-59def50663d5,2026-08-27,cust_000004,675.11,home,3,19.4,card,False,0.29792234618039715,183,high,False,4.2,False
49b3d95a-bdd2-4b2e-8b47-15b89b4cc3ee,2026-08-27,cust_000997,557.42,beauty,4,8.8,card,True,,2,medium,False,4.53,True
d318a657-6aad-4073-9174-62e2e4df8737,2026-08-27,cust_000903,580.36,electronics,3,25.6,UPI,False,0.11587525865323525,173,medium,False,3.77,False
c480559d-483f-49c7-8fb7-038ed95f5311,2026-08-27,cust_000000,1285.8,apparel,5,3.6,UPI,False,0.12191237035459634,502,low,True,4.0,True
da42bed7-8e71-44bf-a298-4e64918fdb56,2026-08-27,cust_001836,367.13,apparel,6,12.0,card,False,0.39050130914196646,566,low,True,3.48,True
c77ac56d-6580-40e3-ad43-bde0743b78ee,2026-08-28,cust_000611,6044.75,apparel,5,38.9,COD,True,,20,low,True,4.33,True
91361a24-d948-45f3-9b15-8f0386478e78,2026-08-28,cust_000000,1260.63,apparel,4,33.3,UPI,False,0.20075142545788982,297,medium,True,4.2,False
8896f317-bb5d-409f-89d3-cb03755a3553,2026-08-28,cust_000108,516.2,home,3,20.2,COD,False,0.42716880802319046,154,high,False,5.0,False
ca400272-f5e2-4541-ab1f-bb8443788f08,2026-08-28,cust_000001,1733.97,footwear,4,0.2,UPI,False,0.22372385065993575,395,low,True,3.96,True
632bd6dc-c8d7-4599-894c-39214b5b4495,2026-08-28,cust_000001,2032.11,footwear,1,10.0,UPI,False,0.1805695660411364,511,medium,True,3.95,True
e330ba0b-b5f2-4c91-a9e7-a4eb55b0d1f2,2026-08-28,cust_000000,489.04,electronics,5,2.9,COD,False,0.22930852964079154,542,low,False,4.79,False
b21025e0-022f-4163-9347-d52347645937,2026-08-28,cust_000027,572.78,footwear,2,24.7,card,False,0.23545164025405002,172,low,True,3.96,True
8dce33ea-c542-46fe-8dc3-566e8f7d4286,2026-08-28,cust_000216,4119.82,apparel,4,14.0,card,False,0.2846039655138701,694,medium,True,4.32,True
9d349a9b-95c1-4b06-a3db-10fb03f2b956,2026-08-28,cust_000531,966.1,beauty,3,9.9,UPI,False,0.21421183160496937,692,low,False,4.94,False
86ec44cf-d15d-42db-bfb5-fb991a31ead9,2026-08-28,cust_000568,1745.27,home,1,32.6,COD,True,,24,medium,False,4.32,True
934e52d0-417a-488c-9bdf-d438038df030,2026-08-28,cust_000002,1590.89,home,5,13.6,UPI,False,0.3638535623109477,219,medium,False,4.84,False
ee67befd-6472-4050-bdc3-3ffa89a87bd0,2026-08-28,cust_000000,1713.77,home,3,15.3,UPI,False,0.20444793870248898,212,low,False,5.0,False
5bf42812-a6ae-49fd-8628-0ddb9ee55cb0,2026-08-28,cust_000158,913.62,electronics,5,2.2,card,False,0.3116528796628601,191,medium,False,4.32,False
cbe268eb-cc8d-410c-bc95-0ea325e1a1c7,2026-08-28,cust_000001,1075.01,apparel,5,22.1,netbanking,False,0.30934633669619116,272,high,True,4.18,True
4c0ff186-09fc-459f-9257-a57b0a74a3df,2026-08-28,cust_000582,239.91,electronics,1,9.7,UPI,False,0.7291594767277865,115,low,False,3.62,False
92a03e1c-fde4-4389-aeaf-232856b5a72b,2026-08-28,cust_000005,412.82,apparel,4,30.4,card,False,0.4864876169868011,525,medium,True,3.58,False
e90c303a-f397-4099-8ef0-7d09b1ec6d16,2026-08-28,cust_001803,2158.4,apparel,1,11.5,COD,True,,17,medium,True,4.26,False
095cedb8-6bae-4fb6-89b9-74bf845a947b,2026-08-28,cust_000001,656.87,apparel,4,43.1,card,False,0.19122454611821738,404,low,True,3.94,False
68c130b4-c383-4df6-a816-23292b87760a,2026-08-28,cust_000005,517.01,beauty,1,21.9,card,False,0.4552094979234645,120,medium,False,4.43,False
81cfd019-10b8-4b53-b131-0400566ab798,2026-08-28,cust_000717,292.33,footwear,5,12.2,card,False,0.18622578066035028,342,medium,True,4.19,True
2c742f7e-9634-4181-b3b9-7092f3606dd1,2026-08-28,cust_002287,1213.21,apparel,5,43.6,COD,True,,21,low,True,3.67,True
bb87c8a2-b650-4ff7-ac0d-adaaf18d7b84,2026-08-28,cust_002580,1230.02,apparel,6,13.4,COD,True,,16,medium,True,3.05,False
fea2022e-fcdb-4207-a130-65db6bdf5f79,2026-08-28,cust_000000,433.05,electronics,6,11.4,UPI,False,0.20448858120483632,63,medium,False,3.53,False
d1fece20-aa2e-423b-aae4-7ecea64c7812,2026-08-28,cust_000149,2670.9,apparel,1,29.1,card,False,0.10794624239212759,149,low,True,,True
5608a7b3-4948-4f0f-9f49-8c23d2d3fdb5,2026-08-28,cust_001063,2707.32,electronics,2,12.2,UPI,False,0.20881278963270658,92,low,False,4.78,True
cd8622bd-7b3e-429a-b887-5c89ccdcc525,2026-08-28,cust_001943,5180.32,home,2,17.9,netbanking,False,0.24114477211352306,500,low,False,,False
370bb5e2-e7e8-4f83-8718-b7053aaaccca,2026-08-28,cust_000000,1066.34,apparel,1,22.9,card,False,0.13516064230076674,544,low,True,3.85,True
